Sim_ID,Stable,Norbits,beta1,beta2,M1,a1,P1,e1,pomega1,inc1,Omega1,f1,M2,a2,P2,e2,pomega2,inc2,Omega2,f2,M3,a3,P3,e3,pomega3,inc3,Omega3,f3,Rel_Eerr,integ_time
5515,True,1000000000.0,22.3100053914,29.1478045943,2.26629612931e-06,1.0,0.999998866854,0.00198071282099,-1.46654768763,0.00795907975409,0.898810170829,3.75536471011,1.31550109026e-06,1.23667892534,1.37525952666,0.0049276667197,0.33446242848,0.0168153354065,-2.16198362581,-1.5665318067,1.6203889175e-06,1.5945574607,2.01353475946,0.00527771169861,2.89370767377,0.0478310311533,2.49174197751,2.05204663183,1.17231941834e-09,30134.026155
5516,True,1000000000.0,10.57024335,20.0633132487,4.48355519024e-06,1.0,0.99999775823,0.00448016958235,0.734404848157,0.00245145882778,2.18643088478,-1.0907975306,0.000660635430015,1.6397510624,2.09904863199,0.00134453342077,1.50673265238,0.053303838413,1.32741510906,1.05609797393,1.61020845518e-06,3.62804166007,6.90818036249,0.00417428867043,0.900511873196,0.00395711364961,-0.494709120844,-4.09605329861,8.69155624997e-09,27997.41257
5517,True,1000000000.0,20.5648615127,19.6996830996,2.44931870919e-05,1.0,0.999987753631,0.0176554824328,-1.20151867586,0.00770635737758,-2.17247668491,-3.07819360981,2.00712703005e-05,1.50553152723,1.84724757404,0.111718406842,-0.238873744647,0.0301568514378,-2.31642259138,0.0865733872035,7.00982695635e-06,2.12307010763,3.09339446754,0.00440920104669,2.37716081028,0.0152674395909,0.121749917859,-1.75327764512,1.38994782901e-05,30164.2483468
5518,False,15037632.4273,8.13752693899,24.5160442113,2.34113065725e-05,1.0,0.999988294552,0.00270099944034,-5.58923997849,0.0292138797957,-2.79238645872,0.988252075434,2.5584301176e-05,1.20646086256,1.32513223293,0.0527332109006,-3.1945659017,0.0169524815661,-0.961518735947,4.98724730255,3.34044752041e-06,1.8359860057,2.48766952295,0.147634432424,0.4735616469,0.0152966222965,-0.250404059074,0.0360443188004,0.000330450592198,457.874612093
5519,True,1000000000.0,22.4936753981,26.7652179813,1.1299590389e-05,1.0,0.999994350253,0.00457413590689,-0.224795942926,0.0650423285361,-2.46197058232,-4.91406036674,0.000700171825204,2.39232030744,3.69891670058,0.00180213308823,5.34169894917,0.0334249093219,2.89012494183,-4.48300741681,0.000424739153863,7.00963078584,18.547959115,0.0191205778505,0.246110864567,0.0169909715338,1.87199944993,0.294988143952,2.20960070477e-07,28239.4820521
5520,True,1000000000.0,27.0097396354,25.3034756869,1.71243983109e-05,1.0,0.999991437911,0.0614757259832,-1.56555373966,0.0010223809433,0.987537350314,5.56988952208,0.000205902965154,2.13570628621,3.12078510547,0.00312153564342,6.11952852143,0.0218614067892,3.12518327794,-0.662602367456,6.24417348182e-05,4.55253364402,9.71220332998,0.0309008510026,-3.25592874309,0.0011451983089,-1.48905067225,3.57938895672,1.87549075002e-07,29445.2179379
5521,True,1000000000.0,17.5647608012,22.8700143419,1.20804747219e-05,1.0,0.999993959817,0.00251438804949,0.421721109561,0.0028778658424,1.91025426669,0.369751708367,0.000167152247066,1.68665869159,2.19029139299,0.00717458472235,0.426885426499,0.00205476966777,1.35072586127,3.37572195904,0.000217848131406,3.63234853932,6.92141776783,0.235593636886,-2.09344837768,0.00427571259013,-2.60654136951,-2.72499171887,1.60864189004e-05,30466.9559941
5522,False,17712147.5215,14.6689276682,4.28654540494,1.46112270643e-05,1.0,0.999992694467,0.00207315967702,-0.524826865488,0.0108503953647,1.59372846001,2.16513490333,1.81966682828e-05,1.3255997573,1.52620017783,0.0017615280265,-0.492119997303,0.0118657343243,1.67395469844,3.31555136842,4.16422841082e-06,1.43659622658,1.72184499995,0.00788462530889,0.560655685065,0.005282166594,0.688219494425,-0.526838028976,8.25649698659e-07,529.598110914
5523,True,1000000000.0,22.4843234489,20.8463044382,2.74194274874e-05,1.0,0.999986290568,0.0822092295398,-1.52898765953,0.00622106071011,-0.300537554363,3.94594699816,6.06418663651e-05,1.69358723772,2.20390178716,0.0153866581999,0.101324537659,0.0198213681482,2.57699039152,4.92583779941,6.03030904991e-06,2.68619523952,4.40236383263,0.004160697578,1.3815801136,0.00409815545278,-0.0404414035281,0.0772573157998,3.56245174881e-05,29196.4332349
5524,True,1000000000.0,12.490718664,20.374025009,4.11358295673e-06,1.0,0.999997943215,0.0054312818812,1.8549655409,0.00632358210156,2.65452411619,-0.0311327020387,7.40195620492e-05,1.37024747916,1.60391574951,0.00427240940841,-1.67451764069,0.0027336224367,-2.36223146279,1.24718145565,2.78726277102e-05,2.27434593404,3.42974448503,0.0181869419257,1.62277695054,0.0308544359612,-0.334506705122,-2.11448774875,3.32569241285e-07,30174.6569459
5525,False,7197276.05025,25.984719056,10.293076891,1.4181061483e-06,1.0,0.999999290948,0.104930245848,-1.84837543272,0.0231629117314,-0.768016628001,0.31921474231,1.20490646283e-05,1.42865023209,1.70759922795,0.0170836817372,-1.66881967936,0.0161727220959,0.771243035728,5.12959728057,0.000514356183781,2.25191106057,3.37840931515,0.032600817861,-1.16377174835,0.00199864619171,-2.19554444359,1.61477370465,1.50536249247e-05,223.052681923
5526,False,178230.420009,19.067234923,18.1032729052,0.000534307140072,1.0,0.999732953439,0.0436589165796,0.149977612536,0.00275745897639,3.02342534104,0.34976944489,5.24632198936e-07,2.07313172037,2.98417466408,0.0299246309553,1.72617302483,0.00337068492371,-0.817673770899,-5.47280359319,5.16346853636e-05,3.04540319391,5.31300085826,0.141766833796,-0.589103672688,0.00911359295087,-1.6759421993,1.47966243751,8.46533458934e-08,5.24603414536
5527,True,1000000000.0,29.6527834616,27.0505782285,2.26223694511e-06,1.0,0.999998868883,0.0164295816899,1.42321409343,0.00165882245999,0.598253284477,-0.24647914529,1.48388979532e-05,1.52970412978,1.89194037473,0.00919817237964,-0.571997934092,0.0298344683378,2.13843753991,5.6547561174,1.28143895183e-06,2.25447647177,3.38504595673,0.0273370918581,-0.00179605250359,0.00173159962292,1.65012972538,3.21584782135,2.06266311353e-08,29270.5574169
5528,True,1000000000.0,26.2289051945,18.9532989565,0.000550063170768,1.0,0.999725081826,0.00142706054264,-2.26316847583,0.00430350473647,0.750942806521,1.59700121696,1.52692116773e-06,2.49146098525,3.93152818012,0.0125382867421,2.73003374226,0.00346626915465,0.579577750952,-2.46137024988,1.31392556155e-06,2.95517236424,5.07871914336,0.0455902856619,-1.97547849032,0.00867358058535,-0.387522578647,3.44730254314,1.06404396526e-08,29141.0707541
5529,True,1000000000.0,24.274666305,10.8575759112,5.96619135912e-06,1.0,0.999997016918,0.0234001690816,-3.06638973968,0.00277242165084,-2.8295831526,-0.600238867778,1.82981437162e-06,1.33373639227,1.54029288509,0.00586178346045,1.54070394255,0.0135180824558,0.526010187695,-2.74891829077,6.67534604641e-06,1.53869050023,1.90863887978,0.0353236720438,-0.0110602462548,0.00563634314296,-1.57947322971,-3.75011210282,4.34205069412e-07,30337.3970568
5530,True,1000000000.0,22.12437261,18.2586180411,4.19113972157e-07,1.0,0.999999790443,0.00339052168001,-4.40455109756,0.0028149033919,-3.11260099556,1.34143034417,8.60174727352e-06,1.31933501892,1.51541184025,0.0153330950153,0.325278580053,0.0202158495454,0.601872909159,-0.727338952036,1.34401067327e-06,1.67852857525,2.17465745448,0.00192430551774,-2.31147130244,0.00112005089792,-1.29321369095,3.00371404768,2.50400486482e-09,30263.4451551
5531,True,1000000000.0,19.1205111163,28.1774996918,0.000587458555104,1.0,0.999706400074,0.0475581350139,3.7487212839,0.00333468112713,1.37927562961,-4.55139635253,4.22910739537e-05,2.13635768293,3.12157838567,0.0832770067343,-1.18766666733,0.0783451039682,-3.08343567806,-4.61028184399,0.000600550932893,5.7385819842,13.7385182088,0.0168078857609,-1.95206599014,0.0638781338039,-1.31526379411,-0.303909250857,7.33512508524e-07,28795.438988
5532,False,47576.7899988,26.3528333452,26.2982732769,2.30599996973e-05,1.0,0.9999884702,0.139931810635,0.121598987862,0.0046628841896,1.65565663156,-1.28301924788,1.66365624911e-06,1.53230162801,1.89675407552,0.00141411123954,0.735103991625,0.0143541247067,0.219692585923,-3.0462480083,8.31523751899e-07,1.91126599156,2.64226364358,0.0111435167939,-2.35193897678,0.00327941914716,-2.13173918145,1.95821123357,1.08479249864e-06,1.49774503708
5533,True,1000000000.0,7.58251135694,12.9414551953,7.35795157864e-05,1.0,0.999963212272,0.0682772012585,-2.97997316525,0.00328257838391,-2.99760102471,-2.74061780024,0.000312718094077,1.3828952613,1.62592334019,0.033160955922,-1.7767679238,0.00442656090663,0.340352399025,4.81329412753,0.000663037244681,2.61367109996,4.22326820648,0.00749518694799,2.47596484858,0.059467146655,3.00546672465,3.05602269799,6.74749269259e-05,30110.0600739
5534,True,1000000000.0,21.7942257671,24.5976702743,1.46639755126e-05,1.0,0.999992668093,0.0286494315316,2.57403805517,0.001261197762,0.743695020207,-2.34077419613,4.8257434458e-06,1.40666446006,1.66832839038,0.0405939166609,1.45149994613,0.00227787366975,-0.523310083471,-1.15704578424,7.71178880048e-06,1.96399746182,2.75236151471,0.0178524674962,-2.50969476727,0.08104833341,-0.982572567436,1.87212594544,1.1915561576e-07,30247.8320019
5536,True,1000000000.0,13.7777732764,16.310231504,4.14711491561e-06,1.0,0.999997926449,0.00396262353123,0.20437667117,0.00348601036777,-2.39032820407,-4.15618489359,3.71911838848e-07,1.15793810387,1.24602580539,0.00220876476691,2.78169668213,0.00214957080098,2.14127453949,-2.65088707285,1.09084117324e-06,1.30658712471,1.4935038389,0.00199128424819,-0.718914938037,0.0523963832841,-1.84278014978,-1.10890904781,3.5839902303e-07,30123.107621
5537,True,1000000000.0,14.0520696272,10.175540181,7.05349697026e-06,1.0,0.99999647327,0.00323221718975,0.85417659399,0.0296623787554,3.09280930196,-0.70071247696,0.000474487227081,1.76367905908,2.34166517653,0.0387623655418,-0.23123839046,0.00280064771539,-2.92705518034,-2.09657253702,1.41547785752e-05,2.74377113898,4.54374774945,0.036927343451,-0.0128799735335,0.0292609751048,-2.75856418978,-0.387024038486,3.91790333078e-08,29098.193754
5538,True,1000000000.0,27.9320229431,18.1962056485,7.02294339194e-05,1.0,0.999964887132,0.115677304626,0.0887280862509,0.0679265133112,-0.152933405445,1.13236819578,6.84323602663e-06,1.82419271824,2.46370860975,0.0492503816413,-4.06127415199,0.0549773278362,-1.39673915714,0.637354862903,0.000642527884523,3.81719957475,7.45523087104,0.00141043853644,5.30589991204,0.00140273039463,2.40123075211,-1.18488817489,9.09595109808e-08,16318.5740659
5539,True,1000000000.0,26.5957057006,14.3922145115,2.42575706779e-05,1.0,0.999987871435,0.0130917129688,-3.12124763337,0.027552495544,-0.340270007646,2.67019957135,2.35114146294e-06,1.55052754346,1.93069401451,0.00316891900714,-0.931602657593,0.00342832822926,1.24103061497,1.46559315143,0.000183005187561,2.43273183036,3.79398704886,0.0232386130337,-1.05254751335,0.0105938073822,0.329056554545,1.87483888256,5.67441326371e-07,29216.177597
5540,False,342828.000004,26.8376083571,9.01800511584,1.34241474407e-06,1.0,0.999999328793,0.074272002614,-3.21478259129,0.00592609874552,-0.394546144719,1.08896100178,6.46558988675e-07,1.23401646169,1.37082178595,0.00241414819387,2.24665106364,0.0797842108534,1.7399443374,-3.49551187088,6.10269253034e-07,1.3172853927,1.51188671037,0.0232283968915,-0.950877728114,0.00173868783735,-1.82414346501,1.16550118567,5.68661149156e-05,10.4721059799
5542,True,1000000000.0,13.5917276134,9.09826955343,0.000125169243815,1.0,0.999937421253,0.00396031213723,-2.07255114792,0.0112676883237,-1.62856779631,-0.264149391971,5.66213139527e-05,1.53385668442,1.89949302526,0.0318183606185,-1.49440698227,0.0091981740962,-1.92592684278,1.15621082411,1.20164986014e-06,1.90802753167,2.63534345261,0.00189227420449,-0.538509611169,0.00366155824163,1.01336515263,2.6284070561,9.42189323542e-07,29302.846622
5543,True,1000000000.0,8.85314372374,26.1093236836,1.16134674035e-06,1.0,0.999999419327,0.00437382052581,0.33122420589,0.0226978875391,-1.53055584274,-3.81944529569,0.000554134752542,1.50454352535,1.84495843573,0.0173887503877,0.36898199406,0.0696195041248,0.360922118349,-2.84977248116,3.55974299532e-06,3.74649089318,7.24962765944,0.0453965259676,-1.69777433401,0.00283726745368,-2.08473802555,-1.10548679482,4.32565675375e-08,29250.9080949
5544,True,1000000000.0,27.1237318626,11.0072424194,4.9038880163e-07,1.0,0.999999754806,0.180223721197,1.21024218286,0.0106017161618,1.56235950428,-0.331317022559,0.000187375731411,2.07710616833,2.99327936936,0.00119286145435,-1.6431775362,0.00233308350054,1.42289691965,5.56832487235,1.56852897407e-05,3.00886960395,5.21868224583,0.00547857241349,0.91876770405,0.00921718765033,2.20735782211,-0.585107894227,2.87604879063e-07,29265.9858711
5545,False,6927483.32069,23.7742917395,13.850187391,1.87780208858e-05,1.0,0.999990611122,0.064038681414,1.43655265542,0.00542756029341,2.5584070299,-1.54818931035,3.17350076665e-06,1.46155349752,1.7669217151,0.0172223270986,0.994602958233,0.00162530799566,-1.98858359954,-1.65708815465,4.63430562954e-07,1.67739832619,2.17244825395,0.00103886539045,-0.460717519521,0.08152135965,-2.25724441162,1.20099755705,3.29516775318e-06,207.32575798
5546,True,1000000000.0,18.4547349205,11.214603766,4.96004213207e-05,1.0,0.999975200712,0.00123443888344,0.46956375887,0.0135499149912,2.708714848,4.63739151717,0.000307488852973,1.90780588779,2.63465497745,0.00153930841621,-2.07939530762,0.00143221128845,-0.119307745519,-0.630600683086,5.75327404344e-06,2.91528895342,4.97672489731,0.0187186765929,0.362065584994,0.0554458695647,2.22184612172,5.00025703876,1.55260521489e-07,28804.806608
5547,False,1305242.01,17.7022979349,12.0403650881,3.62034452542e-07,1.0,0.999999818983,0.0025763358258,-4.52334624288,0.00157051631071,-2.94602080366,-1.37999444207,1.19531882789e-05,1.2834457728,1.45399733884,0.0709592540139,4.16998945863,0.0115273654593,2.03333076158,0.859592974551,3.78767573753e-05,1.67772772601,2.17305802891,0.00275946968228,-3.61020738657,0.0141877110981,-2.01399463587,2.8091253167,2.0986371349e-05,40.6991169453
5549,True,1000000000.0,10.4243077775,19.1713017732,0.000132323035464,1.0,0.999933845048,0.134911373019,-2.57746230794,0.0102460847924,-2.16139498153,2.70497639046,0.000209609182083,1.50542123134,1.84677003023,0.00136728480544,1.7934617981,0.024014997683,2.70279745373,0.752580315112,2.62536041138e-05,2.74181183746,4.53917090618,0.00153531960283,0.508799721651,0.00110887101152,0.145783940943,2.2344375143,4.0059664568e-06,30090.3764741
5550,False,1924213.04898,10.6620344881,23.0972456724,1.2118714002e-06,1.0,0.999999394065,0.00188431604336,-1.27698637591,0.00252985718532,-2.60706375206,-2.23323958485,1.35786864313e-05,1.18146568651,1.28418755714,0.0293251466492,0.551146587952,0.0077688456416,1.79388463666,1.94041536087,3.28450845168e-06,1.66666574144,2.15163617748,0.142395910569,-1.32376696812,0.0010349383622,-1.07927494491,1.94205449784,8.69402109374e-05,60.4017159939
5551,True,1000000000.0,24.6510758609,12.8881067389,0.000489938981054,1.0,0.999755120488,0.00269139756713,-2.02346410238,0.0116848148796,0.0803315087741,5.15252238726,0.000277719582448,2.56501375742,4.10646302917,0.00554688387569,-3.46846808821,0.0430468660961,-1.40658672102,5.16108401497,1.72229952979e-06,4.0635557037,8.18827314651,0.0183954026069,3.45822957899,0.00430128863188,0.797952566018,-1.87277401463,7.01835211492e-07,29155.2716899
5552,True,1000000000.0,23.4902331698,18.4741282319,0.000212413608141,1.0,0.999893810113,0.176680702312,-3.79979559696,0.00202742700057,-2.44266072057,-1.35377674957,5.1316050513e-07,1.97257625871,2.77015755834,0.0761451607004,-1.36030542302,0.00780207412386,-0.790350997385,0.819044165837,0.000217345555499,3.49294518195,6.52670889235,0.0067072783826,3.18156600394,0.016760102703,0.363934772156,-5.33754192551,1.46982767312e-08,30253.633014
5553,True,1000000000.0,20.6707374219,20.2495605038,9.68265366183e-06,1.0,0.999995158708,0.0366720055853,1.57986672997,0.0874021317562,-0.640177600882,-0.741404971743,6.88343897756e-05,1.61371988916,2.04986461424,0.0218480855509,-2.89481355377,0.00223024440689,-1.36603221542,3.97109636434,3.30474724438e-07,2.54375321747,4.05690971719,0.152465580109,0.838706208096,0.00398810748067,3.02090382393,2.40543960479,8.10958868692e-08,29759.0605009
5554,True,1000000000.0,29.4593151688,4.65560388548,3.94684482748e-05,1.0,0.99998026636,0.028180795946,3.10872215144,0.0787360820941,-0.000443223944102,-0.413911631669,4.29362318067e-06,1.71980498847,2.25532588207,0.0045456217989,-3.82144086436,0.0109949934774,-1.81083380656,-0.847619721199,0.000412691657417,2.1345568873,3.11790232047,0.00884253382964,0.000984578078627,0.0151761590178,-1.04098720584,-3.35242724062,1.01054066862e-06,29397.676084
5556,True,1000000000.0,19.4971878201,25.5781063373,4.99060603447e-05,1.0,0.999975047904,0.0024379194631,1.10444767989,0.00972226027036,2.93048342866,-0.429477302576,9.15480564647e-06,1.5264593307,1.88588424503,0.00145285561403,1.182279082,0.0715745653788,0.372354760502,-2.61557624647,1.4836766382e-06,2.12185604429,3.09072758016,0.00228355321959,-4.14874795492,0.0122097901761,-2.27667497459,0.307073433066,7.96570964966e-09,28177.824369
5557,False,991181.700373,5.94491279877,8.39632240559,0.000514385024281,1.0,0.999742906667,0.00643231742714,0.801488889025,0.0571790775762,0.94591651628,-0.809481894257,1.73681147277e-05,1.33394511214,1.54025100912,0.00335943649592,-0.593105792039,0.00687444390809,-1.34073313407,0.370946931947,0.000272618331949,1.84796416263,2.51110990016,0.0193737850971,-0.306567142802,0.0722968326648,-0.461791386414,-1.12913914835,0.000119215868906,30.7285659313
5559,True,1000000000.0,28.5804560226,24.9992975262,9.81696791339e-07,1.0,0.999999509152,0.003838306521,-0.377438857966,0.0202209177653,-0.27527684149,-3.02916541633,0.000550756906101,2.62532366712,4.25259970864,0.0095412180168,2.41957976202,0.00994533458912,2.44497809489,-2.84560565383,0.000205352290762,6.771028848,17.6123642271,0.03952350671,1.8811003274,0.00275177674059,2.36818246452,-2.39828648896,5.03991112857e-08,28432.5567429
